node	stage	mode	parent_mode	adaptive_id	fixed_id	seed_id	adaptive_seed	fixed_seed	adaptive_schedule	fixed_schedule	recipe_id	region_id	window_id	output_dir	output_status	metadata_status	whizard_rc	phs_sha256	vg2_sha256	parent_vg2_sha256	reuse_message_count	new_grid_init_count	phs_unchanged	console_log	artifact_present
P_A07_S6	adaptive	A07_S6		A07		S6	519963689	958460417	"10:100000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A07_S6	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	69f9b11f9108ad9a1ef01b6c155cc33a584928888f1e5314b3b84e2a07bb51d9		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A07_S6/console.log	1
C_A07_S6_F0	fixed	A07_S6_F0	A07_S6	A07	F0	S6	519963689	958460417	"10:100000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	0b266e0a1b204ebee631a75cf47824bf1fd709f5ded6afceb3dc17a703efdf5f	69f9b11f9108ad9a1ef01b6c155cc33a584928888f1e5314b3b84e2a07bb51d9	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F0/console.log	1
C_A07_S6_F1	fixed	A07_S6_F1	A07_S6	A07	F1	S6	519963689	958460417	"10:100000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	4d77026e616c94a3e364445afef3968b30b0471fced6edcd3d1c12607eeb50b9	69f9b11f9108ad9a1ef01b6c155cc33a584928888f1e5314b3b84e2a07bb51d9	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F1/console.log	1
C_A07_S6_F2	fixed	A07_S6_F2	A07_S6	A07	F2	S6	519963689	958460417	"10:100000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	7f5d992e7ce1411b6a44c90a77ce543338254aa2300d17606fd4093609e82aba	69f9b11f9108ad9a1ef01b6c155cc33a584928888f1e5314b3b84e2a07bb51d9	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F2/console.log	1
C_A07_S6_F3	fixed	A07_S6_F3	A07_S6	A07	F3	S6	519963689	958460417	"10:100000:""gw"""	"10:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	1e331e9b13335d6bfe0e729ae76110c42e983e32c41db6b77d340a265d867576	69f9b11f9108ad9a1ef01b6c155cc33a584928888f1e5314b3b84e2a07bb51d9	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S6/F3/console.log	1
P_A07_S7	adaptive	A07_S7		A07		S7	1552803368	239117595	"10:100000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A07_S7	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	d0dc58ef55f4fd4a4b698fd690dd1b9d6385ec37c6c8847c52dcb2f57e61c83d		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A07_S7/console.log	1
C_A07_S7_F0	fixed	A07_S7_F0	A07_S7	A07	F0	S7	1552803368	239117595	"10:100000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	0ea16f83ed1bf899ad0e307579a2c85c6074e6953eb81e51f7acf85f1b684dcf	d0dc58ef55f4fd4a4b698fd690dd1b9d6385ec37c6c8847c52dcb2f57e61c83d	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F0/console.log	1
C_A07_S7_F1	fixed	A07_S7_F1	A07_S7	A07	F1	S7	1552803368	239117595	"10:100000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	731207aa63d3548c340e3e7251333e8ef01638a837c1209171a9b3b41f1ad814	d0dc58ef55f4fd4a4b698fd690dd1b9d6385ec37c6c8847c52dcb2f57e61c83d	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F1/console.log	1
C_A07_S7_F2	fixed	A07_S7_F2	A07_S7	A07	F2	S7	1552803368	239117595	"10:100000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	4423668e504c393aeb089bc0ad9bfca292b43b281c24b5a249b1b98939bb0a8c	d0dc58ef55f4fd4a4b698fd690dd1b9d6385ec37c6c8847c52dcb2f57e61c83d	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F2/console.log	1
C_A07_S7_F3	fixed	A07_S7_F3	A07_S7	A07	F3	S7	1552803368	239117595	"10:100000:""gw"""	"10:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	10634d6238e20d199c1fcd4c67e58df4a4a739b433eebf491374562f14fa0c71	d0dc58ef55f4fd4a4b698fd690dd1b9d6385ec37c6c8847c52dcb2f57e61c83d	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A07_S7/F3/console.log	1
P_A08_S0	adaptive	A08_S0		A08		S0	1740114216	648318690	"4:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A08_S0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	d813d73a9c72a7c8d7744324f9faa9349d5414e61e5a6cdb03d1527a2a0a83f6		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A08_S0/console.log	1
C_A08_S0_F0	fixed	A08_S0_F0	A08_S0	A08	F0	S0	1740114216	648318690	"4:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S0/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	222f74c07b3b11b718d225113fa21700c6e6a59cb2f48fd78a3dc9a164966948	d813d73a9c72a7c8d7744324f9faa9349d5414e61e5a6cdb03d1527a2a0a83f6	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S0/F0/console.log	1
C_A08_S0_F1	fixed	A08_S0_F1	A08_S0	A08	F1	S0	1740114216	648318690	"4:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S0/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	db25e24810fb14f3a1f53d205812a3017e76606131504d75e826b8b2a899a42d	d813d73a9c72a7c8d7744324f9faa9349d5414e61e5a6cdb03d1527a2a0a83f6	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S0/F1/console.log	1
C_A08_S0_F2	fixed	A08_S0_F2	A08_S0	A08	F2	S0	1740114216	648318690	"4:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S0/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	31df738e6cbeae2774ea2344968fc1ca4b460a4973b765829684f53f317ce3d7	d813d73a9c72a7c8d7744324f9faa9349d5414e61e5a6cdb03d1527a2a0a83f6	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S0/F2/console.log	1
P_A08_S1	adaptive	A08_S1		A08		S1	1751949026	1404282457	"4:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A08_S1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	43b9e0069bff6e6d5aee6daece036448d77708e8271679c69536376b08fcf9d2		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A08_S1/console.log	1
C_A08_S1_F0	fixed	A08_S1_F0	A08_S1	A08	F0	S1	1751949026	1404282457	"4:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S1/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	54adde3661e58589c185e53a4aac08289512608c509066ebda79fd10061ef652	43b9e0069bff6e6d5aee6daece036448d77708e8271679c69536376b08fcf9d2	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S1/F0/console.log	1
C_A08_S1_F1	fixed	A08_S1_F1	A08_S1	A08	F1	S1	1751949026	1404282457	"4:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S1/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	765c45061b346a5764dca6b32fd2f4c1f9848161f0ff150101bcdf7296f45485	43b9e0069bff6e6d5aee6daece036448d77708e8271679c69536376b08fcf9d2	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S1/F1/console.log	1
C_A08_S1_F2	fixed	A08_S1_F2	A08_S1	A08	F2	S1	1751949026	1404282457	"4:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S1/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	372c88e91af93ba52281076fc4f4b67dc3a1cdb485f5b8e371abde8972e73378	43b9e0069bff6e6d5aee6daece036448d77708e8271679c69536376b08fcf9d2	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S1/F2/console.log	1
P_A08_S2	adaptive	A08_S2		A08		S2	1885084773	1596606550	"4:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A08_S2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	9a0d3bf510122e82ec694bad3a5bc603ad1362aa785099424e28e95bb6e4daf1		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A08_S2/console.log	1
C_A08_S2_F0	fixed	A08_S2_F0	A08_S2	A08	F0	S2	1885084773	1596606550	"4:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S2/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	189ada7b45817068dee46dbbfeb277170e40506405c5965e0dc57c4e823d3551	9a0d3bf510122e82ec694bad3a5bc603ad1362aa785099424e28e95bb6e4daf1	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S2/F0/console.log	1
C_A08_S2_F1	fixed	A08_S2_F1	A08_S2	A08	F1	S2	1885084773	1596606550	"4:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S2/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	62b6107214674bad2fb5eb1d5e0cbbc73c89cc7fcdd42cca1153a5c60816b308	9a0d3bf510122e82ec694bad3a5bc603ad1362aa785099424e28e95bb6e4daf1	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S2/F1/console.log	1
C_A08_S2_F2	fixed	A08_S2_F2	A08_S2	A08	F2	S2	1885084773	1596606550	"4:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S2/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	0afc4b79541682bc8974907077bad5bc4bc5fc64815453f5f23e639a698d7f81	9a0d3bf510122e82ec694bad3a5bc603ad1362aa785099424e28e95bb6e4daf1	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S2/F2/console.log	1
P_A08_S3	adaptive	A08_S3		A08		S3	134326786	769890491	"4:250000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A08_S3	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	6b5870c3cd0b03f724237dfc9d6237da8126c5073a16cc25af33a5415c6f9a94		0	1		/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/adaptive/A08_S3/console.log	1
C_A08_S3_F0	fixed	A08_S3_F0	A08_S3	A08	F0	S3	134326786	769890491	"4:250000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S3/F0	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	ea3fd4401f5f633981cae705110962797d76ef6890f686b15e33e08ba0ecb1d8	6b5870c3cd0b03f724237dfc9d6237da8126c5073a16cc25af33a5415c6f9a94	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S3/F0/console.log	1
C_A08_S3_F1	fixed	A08_S3_F1	A08_S3	A08	F1	S3	134326786	769890491	"4:250000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S3/F1	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	62e08701362f8afa49dcea6aa3e52d6b2c86ddf921a0496d734d54d0c807581e	6b5870c3cd0b03f724237dfc9d6237da8126c5073a16cc25af33a5415c6f9a94	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S3/F1/console.log	1
C_A08_S3_F2	fixed	A08_S3_F2	A08_S3	A08	F2	S3	134326786	769890491	"4:250000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S3/F2	PASS	PASS	0	516cd15ab307b2e2200ab836ba104f2b55e21d3edc8455005dec435b7310526b	72491038aefead8f6fdcb19a394e679cbc054f1d39689b3eaa6bb7ea3a9ad28c	6b5870c3cd0b03f724237dfc9d6237da8126c5073a16cc25af33a5415c6f9a94	1	0	1	/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T232058Z_WT_A15xS8_F012_FCC_np1_v1p0p2/fixed/A08_S3/F2/console.log	1
