node	stage	mode	parent_mode	adaptive_id	fixed_id	seed_id	adaptive_seed	fixed_seed	adaptive_schedule	fixed_schedule	recipe_id	region_id	window_id	output_dir
C_A11_S6_F0	fixed	A11_S6_F0	A11_S6	A11	F0	S6	519963689	958460417	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S6/F0
C_A11_S6_F1	fixed	A11_S6_F1	A11_S6	A11	F1	S6	519963689	958460417	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S6/F1
C_A11_S6_F2	fixed	A11_S6_F2	A11_S6	A11	F2	S6	519963689	958460417	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S6/F2
P_A11_S7	adaptive	A11_S7		A11		S7	1552803368	239117595	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A11_S7
C_A11_S7_F0	fixed	A11_S7_F0	A11_S7	A11	F0	S7	1552803368	239117595	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S7/F0
C_A11_S7_F1	fixed	A11_S7_F1	A11_S7	A11	F1	S7	1552803368	239117595	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S7/F1
C_A11_S7_F2	fixed	A11_S7_F2	A11_S7	A11	F2	S7	1552803368	239117595	"1:100000:""gw"",1:300000:""gw"",1:600000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A11_S7/F2
P_A12_S0	adaptive	A12_S0		A12		S0	1740114216	648318690	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A12_S0
C_A12_S0_F0	fixed	A12_S0_F0	A12_S0	A12	F0	S0	1740114216	648318690	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S0/F0
C_A12_S0_F1	fixed	A12_S0_F1	A12_S0	A12	F1	S0	1740114216	648318690	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S0/F1
C_A12_S0_F2	fixed	A12_S0_F2	A12_S0	A12	F2	S0	1740114216	648318690	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S0/F2
P_A12_S1	adaptive	A12_S1		A12		S1	1751949026	1404282457	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A12_S1
C_A12_S1_F0	fixed	A12_S1_F0	A12_S1	A12	F0	S1	1751949026	1404282457	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S1/F0
C_A12_S1_F1	fixed	A12_S1_F1	A12_S1	A12	F1	S1	1751949026	1404282457	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S1/F1
C_A12_S1_F2	fixed	A12_S1_F2	A12_S1	A12	F2	S1	1751949026	1404282457	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S1/F2
P_A12_S2	adaptive	A12_S2		A12		S2	1885084773	1596606550	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A12_S2
C_A12_S2_F0	fixed	A12_S2_F0	A12_S2	A12	F0	S2	1885084773	1596606550	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S2/F0
C_A12_S2_F1	fixed	A12_S2_F1	A12_S2	A12	F1	S2	1885084773	1596606550	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S2/F1
C_A12_S2_F2	fixed	A12_S2_F2	A12_S2	A12	F2	S2	1885084773	1596606550	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S2/F2
P_A12_S3	adaptive	A12_S3		A12		S3	134326786	769890491	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A12_S3
C_A12_S3_F0	fixed	A12_S3_F0	A12_S3	A12	F0	S3	134326786	769890491	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S3/F0
C_A12_S3_F1	fixed	A12_S3_F1	A12_S3	A12	F1	S3	134326786	769890491	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S3/F1
C_A12_S3_F2	fixed	A12_S3_F2	A12_S3	A12	F2	S3	134326786	769890491	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S3/F2
P_A12_S4	adaptive	A12_S4		A12		S4	249371675	462903030	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A12_S4
C_A12_S4_F0	fixed	A12_S4_F0	A12_S4	A12	F0	S4	249371675	462903030	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S4/F0
C_A12_S4_F1	fixed	A12_S4_F1	A12_S4	A12	F1	S4	249371675	462903030	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S4/F1
C_A12_S4_F2	fixed	A12_S4_F2	A12_S4	A12	F2	S4	249371675	462903030	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S4/F2
P_A12_S5	adaptive	A12_S5		A12		S5	531087687	197846737	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A12_S5
C_A12_S5_F0	fixed	A12_S5_F0	A12_S5	A12	F0	S5	531087687	197846737	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S5/F0
C_A12_S5_F1	fixed	A12_S5_F1	A12_S5	A12	F1	S5	531087687	197846737	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S5/F1
C_A12_S5_F2	fixed	A12_S5_F2	A12_S5	A12	F2	S5	531087687	197846737	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S5/F2
P_A12_S6	adaptive	A12_S6		A12		S6	519963689	958460417	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A12_S6
C_A12_S6_F0	fixed	A12_S6_F0	A12_S6	A12	F0	S6	519963689	958460417	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S6/F0
C_A12_S6_F1	fixed	A12_S6_F1	A12_S6	A12	F1	S6	519963689	958460417	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S6/F1
C_A12_S6_F2	fixed	A12_S6_F2	A12_S6	A12	F2	S6	519963689	958460417	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S6/F2
P_A12_S7	adaptive	A12_S7		A12		S7	1552803368	239117595	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A12_S7
C_A12_S7_F0	fixed	A12_S7_F0	A12_S7	A12	F0	S7	1552803368	239117595	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S7/F0
C_A12_S7_F1	fixed	A12_S7_F1	A12_S7	A12	F1	S7	1552803368	239117595	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S7/F1
C_A12_S7_F2	fixed	A12_S7_F2	A12_S7	A12	F2	S7	1552803368	239117595	"1:250000:""gw"",1:500000:""gw"",1:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A12_S7/F2
P_A13_S0	adaptive	A13_S0		A13		S0	1740114216	648318690	"2:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A13_S0
C_A13_S0_F0	fixed	A13_S0_F0	A13_S0	A13	F0	S0	1740114216	648318690	"2:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A13_S0/F0
C_A13_S0_F1	fixed	A13_S0_F1	A13_S0	A13	F1	S0	1740114216	648318690	"2:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A13_S0/F1
C_A13_S0_F2	fixed	A13_S0_F2	A13_S0	A13	F2	S0	1740114216	648318690	"2:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A13_S0/F2
P_A13_S1	adaptive	A13_S1		A13		S1	1751949026	1404282457	"2:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A13_S1
C_A13_S1_F0	fixed	A13_S1_F0	A13_S1	A13	F0	S1	1751949026	1404282457	"2:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A13_S1/F0
C_A13_S1_F1	fixed	A13_S1_F1	A13_S1	A13	F1	S1	1751949026	1404282457	"2:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A13_S1/F1
C_A13_S1_F2	fixed	A13_S1_F2	A13_S1	A13	F2	S1	1751949026	1404282457	"2:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A13_S1/F2
P_A13_S2	adaptive	A13_S2		A13		S2	1885084773	1596606550	"2:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A13_S2
C_A13_S2_F0	fixed	A13_S2_F0	A13_S2	A13	F0	S2	1885084773	1596606550	"2:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A13_S2/F0
C_A13_S2_F1	fixed	A13_S2_F1	A13_S2	A13	F1	S2	1885084773	1596606550	"2:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A13_S2/F1
C_A13_S2_F2	fixed	A13_S2_F2	A13_S2	A13	F2	S2	1885084773	1596606550	"2:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A13_S2/F2
P_A13_S3	adaptive	A13_S3		A13		S3	134326786	769890491	"2:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A13_S3
C_A13_S3_F0	fixed	A13_S3_F0	A13_S3	A13	F0	S3	134326786	769890491	"2:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A13_S3/F0
C_A13_S3_F1	fixed	A13_S3_F1	A13_S3	A13	F1	S3	134326786	769890491	"2:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A13_S3/F1
C_A13_S3_F2	fixed	A13_S3_F2	A13_S3	A13	F2	S3	134326786	769890491	"2:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A13_S3/F2
P_A13_S4	adaptive	A13_S4		A13		S4	249371675	462903030	"2:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A13_S4
C_A13_S4_F0	fixed	A13_S4_F0	A13_S4	A13	F0	S4	249371675	462903030	"2:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A13_S4/F0
C_A13_S4_F1	fixed	A13_S4_F1	A13_S4	A13	F1	S4	249371675	462903030	"2:1000000:""gw"""	"1:600000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A13_S4/F1
C_A13_S4_F2	fixed	A13_S4_F2	A13_S4	A13	F2	S4	249371675	462903030	"2:1000000:""gw"""	"1:2000000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A13_S4/F2
P_A13_S5	adaptive	A13_S5		A13		S5	531087687	197846737	"2:1000000:""gw"""					/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/adaptive/A13_S5
C_A13_S5_F0	fixed	A13_S5_F0	A13_S5	A13	F0	S5	531087687	197846737	"2:1000000:""gw"""	"3:200000:"""""				/eos/user/c/cglenn/FCCWork/whizard/whizard_ttbar_spinpol/production/full6f_365gev_ee_ttbar_spinpol_v1/phase11_diagnostics/excess_weight_rootcause_v1/ttbar_restricted_region_suite_v1/restricted/20260816T230807Z_WT_A15xS8_F012_FCC_np1/fixed/A13_S5/F0
